Date,SPY,AAPL,MSFT,AMZN,TSLA,GOOGL,GOOG,META,NVDA,BRK-B,JPM,JNJ,UNH,HD,PG,V,BAC,MA,PFE,XOM,DIS,CSCO,AVGO,ADBE,CVX,PEP,TMO,KO,ABBV,CMCSA,NFLX,ABT,ACN,COST,CRM,INTC,WFC,VZ,PYPL,WMT,QCOM,MRK,LLY,MCD,T,NKE,DHR,LOW,LIN,TXN,NEE,AMD,UNP,PM,INTU,UPS,HON,MS,MDT,BMY,AMAT,ORCL,SCHW,CVS,RTX,C,GS,AMGN,BLK,BA,CAT,IBM,SBUX,AMT,PLD,GE,ISRG,COP,TGT,AXP,DE,MU,SPGI,MMM,NOW,BKNG,F,ADP,ZTS,LRCX,PNC,MDLZ,MO,ADI,GILD,LMT,SYK,GM,TFC,TJX
2/16/2022 0:00,-1.1332225709508268,0.8997261809061237,-0.718863364443532,0.7145482152640529,-7.928164567037236,1.335612275508302,0.35173403477512355,-0.6200131469632031,2.246924220138331,4.5192327756451816,0.4806910213163482,-4.795038065854603,-12.515827954664875,-11.961004765567827,75.83769150745579,0.0083641340581051,-1.1398278492428642,0.9976881939045079,-21.572342980065493,1.922537714704635,0.1628788928559015,10.196890339187673,-1.5230671938341742,2.7021544279921623,1.8299196598388972,-0.0055401710051985464,-7.898397775080486,0.16527081317895997,7.31988747120714,-0.904850337804548,-0.07229307794750195,-4.439106226688578,2.88809623677035,-0.5448030320426064,2.077967586455788,-0.5660462424436039,-0.3197335694166741,1.6563456579680627,-9.131020109879065,-2.6485412724389175,5.942560461272929,-1.4077562754743433,0.2049466959977435,-1.9998805300835463,-6.119359582288327,-10.193123901081245,-0.4509752786347117,1.4664485341258533,12.294610172653593,-4.48729426476441,3.398338922177832,-0.8816707047534302,0.538822527673331,2.760758100867972,-0.23398490132642702,-3.004421762875846,-1.5957853587218604,-1.5883501768894033,2.1670281779706055,-0.5427703140902642,0.39307406000744904,-0.195484882416457,-2.7377023695313394,479.8775128068746,7.864342562738209,5.601413078915021,15.629777839050181,2.398570622774379,1.679606949081785,-0.3054695489597612,-9.578951409509651,4.242137739680365,-4.6035121680015605,-0.07398476403027954,-5.691325456405528,1.7543341145011406,-0.1839798111484452,-6.355710209127541,-20.21588485030025,-0.05482570478509463,0.42270754779954034,-7.123918559556181,-0.1601445352684776,-4.3915630401035255,0.5801149121584335,2.9261732819667063,0.19027855713564823,2.283021064071529,-2.547782515173356,0.2981830083996879,-1.0639262832004661,-1.6793683580898255,1.4788164240859303,0.8994312317232529,2.7300255566633496,-0.031084171162018448,0.11698430450513486,1.3590719826946267,-2.446852536347125,-3.737305558292575
2/17/2022 0:00,-18.263380471539527,18.477777654157816,28.344144188676847,-2.2106431540956812,-41.44555307234407,-3.60020360867222,-4.716266709531319,2.730234688490534,-546.466477925877,8.618618864716318,-12.087169687698665,4.598263058569708,-18.760370026594348,-9.507858648667511,68.02876136023684,-4.903429842913577,21.7101386554558,-6.177024005485837,9.03576632596638,0.8975798134310478,-2.071573808122783,-175.4575930332339,1.8941758193036882,15.831427350796831,8.700988250303222,1.7372685111712076,-7.737903919400364,-68.48869577709777,5.802565839271491,-19.771765925240942,2.042903515951202,7.496561877914832,-0.8091609598591121,-1.8905481114409706,7.185151979532174,4.111150004666101,9.334039665864417,3.6766365662781433,-4.716093706072779,-6.112534292653589,23.71693904893152,0.5533907756941109,-3.7072407043520235,3.099397199179317,-4.16855829262132,-14.295155192284724,-2.179490431111264,4.942718484643951,9.132664624021858,-6.873092432532797,3.6677727468131325,1.0600171447224405,-0.6868123670708516,-1.526254317280585,-51.98634441671056,-0.019960606115638768,6.798524326542341,3.34348613426646,4.581871057753119,0.8723245370720785,-3.7228868551539356,6.545931157814103,8.363661857446921,3.0696055235885717,5.682812362955286,-1576.026358610833,19.5396000385874,-0.029438587443121972,-8.294468083009754,-5.374240556219973,1942.4736312329164,6.422849801814405,-9.074094086533648,2.2349640538809403,-0.8205579887285117,-5.214487584747356,-4.097983939134463,-4.143819141320163,-24.155749392009085,-6.901881057162475,4.315131702389413,-20.27852255570751,-4.724257242087147,-3.930194192292616,43.67240251862772,1.0422507321968855,7.863517619640191,-41.430060402877466,-0.030845770320708676,4.759715177362264,-6.222335445405373,-4.384624514696329,2.860249164786925,-1.1009909620573677,-2.7197084954072146,1.151776755959903,-10.857069230627713,-1.2733858757063177,46.65905751145529,-0.4357765582431853
2/18/2022 0:00,-0.9108183465474023,1.3862065930094176,-0.340063454042683,0.14679208640336883,-7.52755380888852,0.7143188467837744,-0.24077442767640822,0.8914915290424338,2.715601665783341,4.2079587737709145,0.14906959509600304,-2.9812687213024396,-12.693633034085394,-9.69825810347917,66.61272098449997,0.09674016824090326,-0.9254245851631581,1.2407244222409752,1.4942544302242284,5.95637398794125,0.1836774497543846,11.126382036772094,-1.324981356230165,3.755171276705272,2.137699090115616,2.6386153825698035,-8.932187111632544,0.577629537686703,7.757645052801849,-0.9235815721513554,0.41331085824856073,-2.9725283721372824,1.7534062001221948,-1.2880435847660876,2.661657425518545,3.8625983252666574,0.3183773528163254,2.3354641410657786,-5.5620019659072275,-0.3521786855902034,5.816235236730349,-0.7235561945461587,0.2760183761688477,0.4554943234467209,-5.149293190933328,-10.470374874018,-2.490495935792511,2.310559397387733,11.358024496132945,-5.572945684481121,-6.458061335738053,-0.7041336539138296,-0.23336472051148516,-2.609768081625931,0.8486642069764381,-2.4994879428285395,-0.8243501663400808,1.266080853264092,3.3592484316296307,-0.8601872453712274,0.9787194111461937,0.8981483463199824,-2.4555615047393133,4.746135529777551,8.725376437724613,5.845078026164478,17.035581661103876,0.12269334193255801,1.9018641649571915,0.42895388133333834,-9.2324567087564,1.316488346736153,-5.44994854375049,-1.197369315221303,-1.0519721701608808,3.6526657049839883,0.06809128651631258,-8.096189716731057,-18.777084856712147,0.19377046425147515,2.092667926504294,-5.846297241284676,0.15658589723583594,-7.2813453776817845,1.0265949335413889,2.2959220536342873,-0.8485973604791974,2.2726898300598983,0.08068697208295594,1.3613294784524643,-1.6164089629025227,-2.467371121144477,0.6908536390202904,0.18966698742822585,-0.7258091460234136,-1.017544550392927,0.4802273290592529,0.9084163383732001,-2.333702854454504,-2.011777693489604
2/22/2022 0:00,0.46044191430865744,2.8734729472237412,-0.6054536989186736,0.7740710528347791,-6.065893952077767,0.5318928396834508,-0.03976209921238916,3.364478730177492,2.5564751203357163,4.292797121721577,-0.012656839923944618,-3.4644116922526327,-10.91526469730628,19.945430158738468,52.3381119547691,0.3526653937978145,4.136522739994769,1.2767773080823062,3.812904199884855,3.154868893094687,1.9215740198899438,9.60163039385425,-5.421172911857047,3.2389830215337687,5.089782900655045,0.9979279654485764,-7.195903443436861,-0.4011367415855205,5.229648215927071,-4.227764877376476,-2.3632226304800352,-4.437708242953656,1.5840312641690708,4.042581556553694,2.913680890094522,-0.314648656477043,0.7201610290755313,1.4166504590113793,-5.586500906185588,1.5152545870551604,4.156566537428345,4.12217723787327,1.5483080262202165,-4.785717915806767,-6.010549549217947,-36.918349639129225,-0.701021452660032,9.394693243279256,9.53771376475273,-5.096688092315228,2.904350731884205,0.8204068941485199,-14.984411813792331,8.529592456595516,0.19538631980540133,-3.8654457033323375,-1.5341287024657428,2.0361621654649387,-0.45249322809597503,-1.3541465565923099,1.197442323663119,1.1128663340067146,-0.006918009454463192,5.951077750950265,6.187155754559717,5.988424665855454,17.351271210735355,-1.3554274888938291,3.2104683885810354,1.8378526989739925,-9.254008414770393,1.8740007280667417,-6.812778992280235,-0.9866705541680072,-1.4913690117427192,1.3995754676416892,-1.4274254624507003,-4.959990867954189,-36.750534343098415,2.8154663919182976,2.3018160292610808,-7.102890773137458,-0.9684359754399742,-6.615713016350495,1.231293222326622,14.542269771673407,-1.132460287972414,7.142889061915634,-0.1038972285042189,1.3503584928735943,286.27046596775784,-9.487903596874366,-1.0612277154892364,-1.5448767552956648,-0.7065543712316442,1.0561576984775964,-0.5265834152891955,9.475055755593518,-1.908500810789567,-2.575660352873416
2/23/2022 0:00,0.45073674542546305,2.4080746528289376,44.81960987189639,1.954387469178125,-6.256615531529521,5.009176366933624,1.2395932586854224,1.616411135327143,6.142023694871202,11.31516644712092,12.392526197029307,-4.7624093842084685,-12.407270047761212,-9.912410020291018,67.55405545704753,3.4460635821841965,1.099771313933009,4.9704995458940076,1.6912256527737295,1.9513226030933384,0.40967457720528555,12.296091624032563,3.166850528934641,5.210673879768633,-0.8278962787726574,-2.5653621914887927,-9.09552253038388,2.860360035868088,7.47695937414247,-6.404518092265862,1.5469423080416593,-4.523824679725573,-431.93244809676236,0.35034678166046784,5.1392792714216196,-0.564680745113366,4.111057056417298,-2.826743780220545,0.35879398075553404,0.7426782109764506,8.51198960595757,-0.41005732471073497,0.8350900015164466,-2.161326286243683,-2.7330606446729346,-10.129063387622082,4.062164414123892,1.9003454415417664,12.386713095677159,2.6180032654242567,6.458340835002009,-3.4463173925071313,0.17028408178544896,-1.6918003332802438,-6.695327282443098,11.058724841001425,-12.021269070113094,2.8959951095309044,2.3926583258334397,-3.7327683443161037,1.1214867698485458,4.050001509158328,-0.6096821809198316,2.680252835484308,-3.8205973131052344,8.703539347492049,18.444071969540573,-1.7521017117853297,2.8275877324498984,-0.20098674277772677,-4.606729409164818,5.115625950861594,6.121778074204196,13.99751293031269,8.48754332684176,0.5734659952799079,-2.655160037148977,-6.295691752152078,-17.82358289774185,1.3244979630378917,2.0323667929656177,17.80130048919958,-4.775139666833507,-4.3452591966481044,5.122012301346157,2.7068452468235638,0.7507627918542789,7.762896732875709,1.8692390517677269,2.0722715851187736,-3.5179756061630885,-2.696541033735837,-1.2165732422252349,-12.000487293966644,-2.7774079968681225,-2.6999454755950048,1.7012042500710465,0.9899913282528198,13.786156077824218,1.4185858198363674
2/24/2022 0:00,-2.0712944141783556,0.2944451612077581,-2.657329635702272,-1.7857998418399506,-8.654491050412894,-2.259566963100219,-3.752462485254812,-1.8611899681964341,0.8536265993823249,5.2213641995695195,1.6849857147010117,-48.95832591063924,-11.682607382814073,-10.832734215934543,68.73291382650825,-0.6194769391492534,0.5952378710200835,-0.3372065264530395,2.4284956304688468,-4.435511049768925,-2.0678575417583005,10.035330579363693,-2.4659863167676406,-1.0878292107639402,1.4411545727026855,2.095243644879883,-17.192028155972174,1.8205319159453672,5.360742229083733,-1.5342378124597111,-1.464816099987741,-10.97668923483271,1.1913468912573444,-1.8054351148520538,-0.7382188674219923,59.47903167528258,1.0124293816799919,2.7868219640946528,-7.768911143781413,0.22069901750491483,4.40840811885801,9.916531029932221,-3.511533254701118,0.8535077422427924,-3.474276778543009,-10.698704475929729,-3.4809185268435194,-1.344990352692645,14.339528341824893,-8.389198276447836,0.4385497665879119,-1.6505778421312447,1.862105492202923,874.8621953473415,-1.6043399162284502,-3.0861997701322568,-2.5873654384384577,2.5726953396275896,2.016887686856662,-2.2380188983245937,-2.0972808542937664,-0.7700428618905115,-2.4431792361714484,0.5835155745698337,4.42512045724477,9.670074647581815,17.097262819892983,2.785939569310363,1.642328741623186,-1.250611668728889,-9.105189137849838,1.2340198211912434,-5.7290963531163674,-6.016242465068075,-3.367805945944088,1.7617269407246738,-2.052997465397304,-8.267169027284755,-18.9317765625031,0.053597690568990886,0.603222815717094,-7.681284252939157,-1.6361152573253106,-7.206029151934122,-1.423688754426815,5.851335549745271,-0.3571416646375112,1.2001551143816291,-2.1733361109942475,-0.8347590471282722,-0.7681118210463453,6.140184481398817,-3.337667001036696,-0.7301334262592152,-4.326805578759181,3.5757594858212967,1.2155396273041241,0.8273352933375031,-1.5243047757430697,-2.3288841591361398
2/25/2022 0:00,0.25245653713783034,1.7310319627389128,-0.4818741633633161,-0.06032449667241768,-7.712474947602164,0.6560487610883303,-0.22535465408524813,1.009944319716569,2.523172233749013,-1.629832860105668,-0.4976511789830622,-7.320471922617493,-18.134381407866293,-9.48336976804028,64.92234903180182,1.094761366787287,-2.282658605410361,0.7774019663571563,-0.9948541208524087,0.38391946957725276,-0.1958940095728231,14.56106005145839,-0.7695272961217918,3.019708179199468,-4.5234304115727,-1.2070293831979058,-8.481411991730239,-1.9382681670288342,3.9670558670063274,0.17128097563434294,0.8269471135477642,-1.7861092730206791,3.6512208784019284,0.8056731726655394,2.637309900960145,0.04362738789535925,-1.142780739428313,-1.0346374518432344,-4.5395507273367635,-3.292487303993684,6.4338574877920784,-1.9718629959577516,1.7115704486140273,-1.28009236431849,-6.948934590724729,-5.918431834030265,-0.2130393123759789,-1.5095221618130426,10.064011611525505,-4.735882352718068,3.1179126756050524,0.21410762691549268,-2.2991120578341233,-2.1386490136273695,0.05242979183572416,-1.4419793780976478,0.003664103975160704,-0.4730141529895584,9.756804155917536,-2.287701652002112,0.6571639891167774,1.2438387375336208,-15.379488706750468,2.146285116991413,7.818765675713154,5.034013369551675,7.974047871055149,-5.040033809015741,-22.16801142325494,1.0805033617261208,-10.570601323662832,-13.195957978435795,-4.207002867669011,-0.8212170150109253,0.23448485943004127,-21.952442235161158,0.009853162346592947,-11.76382068640384,-14.149620986179603,-8.989901121411993,1.7123395513386255,-6.317095727287316,-0.5030148369830326,-20.571165019546754,0.7460424589401081,2.278152468725146,3.549673586223868,3.2705080599575878,0.160894219941779,0.8464806477558922,-3.8572109448228424,-3.6017537297060715,-0.6196800254728074,0.7044249474399024,-1.7020656683209863,2.8625760969853946,2.009426960270279,-52.153441313129186,-5.31543316009371,-0.6190810569363998
2/28/2022 0:00,-1.3195437758305155,1.0899451170798151,-0.11806396197978675,-0.44139512230377675,-1.5960414554250333,0.6895475885029234,-0.33500491710402946,0.8981308598804181,2.7808771001628365,5.000024435117098,-1.403278293134335,-4.905476384395447,-12.969466885878754,-10.408984595257408,66.20417212829909,-2.0385521282639356,-1.4916885911529385,24.371337372793494,0.6056643653781468,2.3389841370896898,-3.5942498056766503,10.01371072729971,-1.3995212181076302,4.175909807590519,2.3408390139363284,-0.6513654388023404,-9.91204468551302,-0.010748252670777836,6.287283861998944,-1.258147863569057,7.097703019924035,-4.685730298346678,0.6186530556355447,-0.18827636233515987,3.0124468593631066,-0.3676231266439094,-0.4304428157868292,0.7781787278221985,-5.680416516161071,-0.8833892933814786,6.350449947636591,-0.785127127590978,-0.11556030710041942,-0.4912420885659394,-4.98310838553111,-11.74563979967062,-1.6347304005399168,2.2828957905580842,11.735283852350154,-5.843501530242095,3.467763954732036,0.09997880072771892,-0.17162849138048075,-3.363297014981666,1.6745358595984225,-2.2609890807546753,-1.2225460890092104,-0.25278872901609617,2.2836274694048404,-0.42330886470857876,-0.3898219273520902,0.3327834987045155,-2.935368436578264,4.49134139507425,7.45478811209143,3.649013272165376,15.856798353970019,-0.8981759077362349,1.216473155906693,0.808831665041061,-9.438297496631414,0.37059977769899466,-5.924258967187722,-4.759636504772298,-2.196306121425657,1.4249418109876615,-0.9986483001772077,-5.168615363225187,-18.582935900255034,0.02677192705904019,4.0674393950843974,-7.967432064918543,6.112802028632478,-7.684084296199204,0.6074775754997925,10.09566382545071,-0.08081468517362822,2.2242781619633574,-1.0277884484967643,-0.7961705287385403,-2.0557389660673504,-2.8721040381242577,0.11629784774983576,-0.7327381221273599,-3.201582953857223,2.7543555717022046,-0.28414870117716884,0.14448319270283005,-2.5983194638098706,-1.894967603005366
3/1/2022 0:00,4.996451433400646,-5.322468055517199,-3.133064714287422,134.28723962206848,-8.042530383651602,-0.8214880400851543,-1.702869872250768,-12.873486776973841,-1.9561886062236007,2.730670652662982,1.2593885069032797,-4.324268801741708,-49.48643194574039,-15.96480158620544,67.65837162978646,1.9036419131009652,1.2330432540725762,2.833500361633964,2.5827101635638563,3.4920685000065985,2.583764964470755,14.638429167972294,18.766912107081684,2.656640983103149,3.2902145818068482,0.6891660458183015,-9.112628224284613,0.6983226969796892,6.787881627329449,0.21673996800284054,-1.5974580392550175,-2.832314744995173,2.3258072721112235,1.8191097642242058,1.749879299566698,-11.69410568594213,4.392929255178039,1.0650581518275795,-10.653228475708577,-0.7888831958321796,-1.2158019789852208,-3.365252008833033,0.721146102907008,1.8405317192855726,-3.894592109310958,-8.452366226443514,-0.5233322122175124,2.1991400333239812,14.564814241801953,-2.0038629324903274,2.047952979623479,-4.349551283846067,9.90987803358159,-1.7847595685325128,0.808572233254622,-11.414417834670736,-7.01613385154505,1.9609440736075445,4.204670607601874,0.1180764985863143,3.3128507640224294,0.6310919977528879,2.634675525571187,7.21359534662332,6.314089908445528,5.829315041859848,18.03577099899456,1.2944586546058612,5.739127386568263,-3.1863462769708155,-25.856990984233388,1.866544345884518,-3.345792473806839,-1.5153077208049808,-1.6873783946584424,5.231097562539446,-0.8196802788776665,-5.5945026229388555,14.126855998622961,-20.042656772315656,0.8099584829021966,-4.921932990581185,-3.3088502097545267,-5.225785126402355,70.48764307474244,3.156724412050586,3.5935832156982856,46.76979023795145,0.27171584234259216,2.1448988601162977,2.0802658452769833,-1.3728623538298286,-1.1754550599424185,1.9433126050215304,-0.9140531232630812,1.5978893987769247,0.3653908970487598,3.9479004146348915,3.35850352277839,1.5315151779384784
3/2/2022 0:00,-2.4359117738325735,-0.8643469501807965,-2.0782596146355488,-0.947778367512433,-10.792213219352817,-0.4809599874458501,-1.8625081917339943,0.0726351043482214,1.4136403631410872,3.310193771206122,-0.19664635359150684,-8.240031059738401,22.585514568640352,-8.604435690799743,66.32691076829988,-0.29720149931115725,-1.4186490205263875,0.8489493033852052,-0.6899374833021277,4.101690400908099,-0.9649218481656547,8.820763169157914,-2.1845448520081394,-3.4193104480180145,2.4584393177730877,-1.0993524357193976,-21.603152059795367,-1.3906058071878387,-6.192450317301666,-1.057132397907018,1.5755767407611918,-5.17162148128789,0.03043796434693613,1.0517331588644807,1.386010069329401,-3.1476902434015033,-0.6207266810029353,-37.58297692369493,-5.892933659043672,-0.03599693600662135,5.171623610770668,-1.4264402806338463,-4.8019316487595765,0.030618399808794328,-6.255838897485575,-11.257145232675422,-2.073240418502373,18.03400490092145,11.383708617702359,-6.004169628874901,2.4754363617725477,-0.9186733103206324,-3.11359987362458,1.3013602557331096,-2.845918851626686,-3.7194665726126437,-1.852889407986484,0.8657785236741966,0.3733910207785476,-2.9224725136681906,-0.5438597714973903,-295.45615325495686,-3.2332110960488665,3.096268847820869,174.99339266948533,3.873437031023513,16.000361694402525,-3.222223177001692,0.7551843281742747,-0.7265010731148924,-11.554386676555996,-0.8972435955412474,-6.857190784144304,0.18632594832976346,-30.99671027122177,1.0870169080558791,5.459935952429085,-5.670008476026794,-18.4024452216864,-0.2716338599282965,-10.154326690312251,-10.091633543683512,0.14291835055389857,-8.16706553345245,-1.2691118984962761,1.2429910937292055,-1.4552583919859678,0.5155569833914573,-4.452322298405987,-0.29426785257993626,-2.2078778125691643,-2.5973180568639798,4.707175787938831,-0.6366344975269409,-4.87705837788298,0.5117052407354636,-6.68842022253385,-0.09389750381959949,-3.110554316739189,-2.5245585636982932
