,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0,1.0,0.7078321975129007,0.7741837924400701,0.6550311313785498,0.5608550511039662,0.7749635063734257,0.7834691413289402,0.6887578359760625,0.7277781363655649,0.28992521864669435,0.3241785983952668,0.07465654461480387,0.5006176650609608,0.45130537769255197,0.1984647719699552,0.5625685921666659,0.41642336075046044,0.533461526780419,-0.27466541298702135,0.44023697265825396,0.49988151160191086,0.5221993455592235,0.6503943202537685,0.6709579679999017,0.4824812908642146,0.30138991623927314,0.27434516105183354,0.3198181538698913,0.30381828571422065,0.17849401505382284,0.5729553057684007,0.3864701519366649,0.5289343054022144,0.5526910852710286,0.7296624327281741,0.494560747978234,0.4947799684949853,-0.16525938174232174,0.5425415079340232,-0.007224233292913986,0.571815810479017,-0.1198735039886901,0.4182608751288434,0.49954639949515,-0.05042157021231908,0.5587191680602361,0.27033696742983054,0.5814928422563069,0.5228711641955438,0.689498184365942,0.3727088559088245,0.6958200127355278,0.36699020271503063,0.10316167896141859,0.6810655958250669,0.4851285675024769,0.4116911926232602,0.4734329673761035,0.39695104357657224,-0.05418266483820744,0.6084246674042612,0.40048638290309546,0.5731121513970765,0.2462479492459768,0.5689385820509673,0.3460586872170105,0.46122626473821543,0.4280090079182913,0.7319092543070119,0.4343969953714287,0.26598677426436224,0.10101498459947583,0.5670097560989485,0.4746335641145319,0.5414331606783541,0.5324990510718954,0.7361777584808564,0.5473182474890639,0.38418107970309,0.5034687873041579,0.586767681326255,0.22545063112014008,0.5392514381690724,0.6760423486538168,0.3241225199923867,0.709043185540876,0.5393745384084949,0.3797964803950058,0.7004987273586731,0.5161736307852809,0.524425148680972,0.4498633027258644,0.23062636306228906,-0.12851521723660517,0.7336772060065763,0.14141557430182297,0.18395212420404108,0.6091309491721857,0.5009738374529111,0.5074011441517515,0.5784340668130636
1,0.7078321975129007,1.0,0.6894244485135659,0.6639820636974925,0.5894624518695297,0.5832451582191732,0.599432778131757,0.45082363861763275,0.624182865787597,-0.01200360422032739,0.047193997189520755,-0.06859310139659959,0.4600382237172808,0.28287679083334727,-0.032460445459723694,0.25721473628653896,0.09691619152480405,0.21839726273311638,-0.15903307895485636,0.1952941125575226,0.24269007945150753,0.3211705496778319,0.6065500540877885,0.6066702524758447,0.23527736249481204,0.11109233070651633,0.10863807007213444,0.014581326427629953,0.17850699666134615,-0.14485307865061411,0.405894940577066,0.1971924423172786,0.28762309326828434,0.4337428594243307,0.4691536401812984,0.33807549108301593,0.25859239513913684,-0.45194347950636615,0.3105444060438717,-0.0004953355657672956,0.5170949326495384,-0.0987071028899787,0.25575599481756944,0.2136032286099086,-0.28436119430094364,0.32998075155322715,0.16102765846983513,0.3335276016548089,0.2895196261499783,0.5906825430804545,0.28665097703501646,0.6096004631620561,0.03853540723802199,-0.0983553354839422,0.4754968964701569,0.1256140777175174,0.11646739753463614,0.14709368449649068,0.23949751168349792,-0.21338591621952144,0.5427248168085522,0.3301028149006151,0.21625930218198466,0.20177970692237368,0.278336902503426,0.08164068701548988,0.20455856325574884,0.27710918982462,0.3694949452927763,0.2674215135436848,-0.038775135914982294,0.04107631192646123,0.3614476506462467,0.22213935293326592,0.35345600747199696,0.2547250871528971,0.4724993705219819,0.2812456044089435,0.14536041475236963,0.45675420238513487,0.24279436659665093,-0.014504507362676897,0.5013280082733479,0.37212015753195554,0.03861399671330916,0.5054129325666624,0.2938898405908144,0.23819871472512377,0.43664278765322073,0.3536994012114022,0.585609111951317,0.14750902226452622,-0.06677843505515747,-0.2772009598178071,0.6290632711118015,0.041023125451176624,0.025869066158490578,0.2983935420397601,0.2621955228955124,0.15540180765559888,0.3056670068166284
2,0.7741837924400701,0.6894244485135659,0.9999999999999998,0.5747329873019006,0.5271559602363975,0.8083263886310835,0.8081281386140431,0.5525872659057927,0.653786016216661,-0.040314861585922776,-0.08499059967908744,-0.030516770091628592,0.45174434191839896,0.2831612413955593,0.12145245963096611,0.19315704660157298,-0.007003242229525912,0.17278092521747457,-0.11486299417579285,0.08429185558350133,0.22100796360734454,0.4716883676191053,0.6810544093676423,0.7698703705313366,0.14213162962434941,0.16061655064096678,0.4287006634651723,0.12455379646188358,0.2834204639501344,-0.11335320232966153,0.6348435825127657,0.4713419069805135,0.47696773768399187,0.5117408667988795,0.6819506531094474,0.317385585313243,0.18906631015827705,-0.3827801158727685,0.2540328383404985,-0.116869479067534,0.47812259455173756,-0.15571967006693146,0.3238480229617429,0.2286248664269224,-0.29053156698258187,0.44284727720398137,0.4795001766121227,0.35714554033003465,0.40087310657900077,0.5563325949624699,0.3074612464611871,0.6051101919857886,0.09054914570627688,-0.07991658670558618,0.7236591182600479,0.20000410210032796,0.14440072204793264,0.030945407701269537,0.20809801883931964,-0.13472045842162295,0.5937454812950684,0.37016869027806437,0.21614887567433286,0.14639447423163032,0.205444430244672,-0.05997175983509483,0.02054108322102619,0.2655769194541679,0.47919648433720335,0.0788972738748327,-0.09594956821288879,-0.1128261944320658,0.34829573297588584,0.428363961505396,0.45042143294446985,0.14547404412878334,0.645104862108153,0.25852202172051564,0.18041433475074675,0.4002194468389498,0.17140996562323157,-0.12785944639038846,0.4355677376820425,0.5868232973842678,-0.023441951042194948,0.7866201895219831,0.2131412121278788,0.12682460465845138,0.5539059160733307,0.6201912746429705,0.5628831858424598,0.01979155362507582,-0.018990254430242794,-0.22269473561616926,0.6104226661869864,-0.026894303622973143,0.04336098919484726,0.3253606836233466,0.17386538918084193,0.10632904261656136,0.2549071363962562
3,0.6550311313785498,0.6639820636974925,0.5747329873019008,1.0,0.4350907508618599,0.6195292771316778,0.6360313602117467,0.5432877353798075,0.6954625120468215,-0.07910721043730584,-0.0014278055382679006,-0.10692560933311715,0.39392367565462744,0.16076398558599844,-0.15258999009098764,0.2863421932668928,0.09446006922519554,0.28421666066338863,-0.24408661001650384,0.24771828304215035,0.3668035241500247,0.15673899786132578,0.43787708527690483,0.5083758089698541,0.18706670399847022,0.009222791267299482,0.0636875521734924,-0.05675744836895831,0.04293639865259024,-0.01619744357519692,0.470748752744412,0.17452933858950404,0.22582508516112823,0.29711013562301264,0.5530820987686195,0.4103954999621259,0.19746350790322334,-0.2895480104404561,0.4224554702059265,-0.09375359844429838,0.5887146646413909,-0.16628592273665024,0.2570753215965812,0.15874283602340822,-0.1717325122834106,0.3637676727930058,0.0854826853322473,0.18325646554556968,0.17080843238900328,0.5053996270567462,0.24504500815496585,0.6446319916711148,-0.09630702241588061,-0.11774565456815327,0.43618535998264407,0.13465778685138274,0.17553011729765675,0.16886984147577466,0.2463712876682813,-0.13151545204824872,0.528373620542091,0.061835728866960586,0.24988091849453684,0.15274021418448502,0.2945712919873511,0.18491307341712457,0.17513711585709446,0.281165598501056,0.4227205820835887,0.38192067589338463,-0.11957529924757397,-0.0811218017543559,0.2680489050660926,0.16733828966395245,0.20343991437183145,0.34782256096884295,0.5357471189074918,0.24220453408244813,0.23517997201705731,0.4221459301482296,0.27151773085000463,0.013539458438244596,0.43383551867133946,0.4205005493352039,-0.010427073825825146,0.575733330279579,0.4248147696476945,0.028574063292952836,0.36180793626235447,0.34500467374428895,0.47040784824758214,0.09464011726536864,-0.04464656060614863,-0.2868588129005498,0.6153933228734326,0.016730056982624218,-0.05132337312733323,0.28186450830997956,0.07921749771929289,0.14973469387682292,0.4072677322666489
4,0.5608550511039662,0.5894624518695298,0.5271559602363975,0.43509075086185983,1.0,0.42247170629521014,0.43220455059650204,0.3443444838213925,0.5465405630614159,-0.0679477110121027,0.07760363871227348,-0.15872159478045836,0.2982307409402568,0.12240130391981734,-0.10847325269047962,0.2504207163880115,0.16840123146106434,0.24818268237342028,-0.2290022523294941,0.17521661033215505,0.3066394053685752,0.19541245376464184,0.37120572060565643,0.4707406402473863,0.12805643897576724,-0.10006545250508778,0.16368450838461887,-0.0555893507771193,0.10950711985707584,0.10334686219617255,0.3912516678777645,0.14175890078927778,0.2564757443226459,0.2507745998511723,0.45568021012962223,0.43584947720386025,0.33304870300871614,-0.24129491861684838,0.41337984602818384,-0.15683521128092673,0.38074132847327075,-0.07818911827086145,0.09944575032830294,0.09478755092075791,0.020784394933370292,0.23522358126839493,0.1509643340015678,0.16391088788886024,0.10842361879974988,0.501904830537642,-0.003382801191508319,0.5679246812516645,-0.14682451255539972,-0.12905455495086,0.38718189327910824,0.04443721355606672,-0.08344190866067604,0.08171224215001097,0.31785273491620536,-0.2129053647612001,0.4308550745303672,0.15083399558436475,0.2426671571088226,0.057294771145491065,0.15968072053187726,0.25301190134817225,0.1587689084962629,0.2081482981537814,0.20975280526647205,0.1952841630727306,-0.05416552040052266,0.13017475960049377,0.27320023996392345,0.09009262100392178,0.09245372139016694,0.13327762681439245,0.44686342778234406,0.1714830678292816,0.06164768911881268,0.2452099760481923,0.19788524266052085,0.05209019949884765,0.4011551534932781,0.16308257610795415,-0.07180962620166516,0.42641551545568995,0.2523373623009165,0.16536486637271916,0.24938827436604502,0.2138812541831602,0.4067168647800877,0.20233371452195592,-0.20859519364580797,-0.18308759176967285,0.4985138208074975,0.11753891219684735,0.029980785054656636,0.25684109829442764,0.2716018211702735,0.24775611854937374,0.14551639505842381
5,0.7749635063734258,0.5832451582191731,0.8083263886310835,0.6195292771316778,0.4224717062952102,0.9999999999999998,0.9935003578454453,0.5287748817420083,0.6601243879689248,0.03703081669379847,0.11347601224285603,0.0012910663912161502,0.44474371819855996,0.3422183016679599,0.06917277428522253,0.23212268091502047,0.1534463769536616,0.2238906546954322,-0.1767143615786921,0.15435793065305128,0.2472826585600379,0.4067116911796622,0.5786955835955978,0.6803292080548848,0.2219216646825695,0.2225356023844672,0.3302016188170882,0.1771440613137874,0.2857980005374533,-0.016433124574308674,0.5668801110292064,0.27045134434167506,0.4242926905392787,0.36741031778257616,0.676533590726122,0.3755996844567503,0.30435771466102285,-0.27900695411965015,0.32357846909637744,-0.16704386671402985,0.44497593952697084,-0.17025348263470488,0.3307633447817021,0.33449324373322636,-0.15351290499633025,0.3588935944155246,0.3522201425432352,0.4265435035942768,0.3518078513985803,0.5634179165210675,0.2259258703030657,0.5453081063888914,0.09088356080919367,0.042708964809095355,0.6212688550120112,0.1906024118161713,0.16111364290738153,0.2417727489645874,0.22903164322803635,-0.005005526421914396,0.5482721802116691,0.2719566649444635,0.3173255915876549,0.11043746471022838,0.31057228180952273,0.15579160023637262,0.21269244694675157,0.34434295923606323,0.4999631159939291,0.17858810323333962,0.04638842217895171,-0.023446813695909313,0.38216798756310094,0.4669365785212633,0.4403168455217754,0.22917160452069385,0.6429786749339076,0.36583944963572307,0.22704869301174554,0.3345835981191633,0.3218864877100446,-0.030505533691707287,0.371912011033561,0.5062568461821959,0.07019008295093385,0.6334823151867225,0.3403047194725918,0.15751547570607471,0.5011332347056052,0.5687826590611552,0.4868597239120191,0.1875148348273123,-0.004484285131427259,-0.08821429704209563,0.5579304774767616,0.024702924438138426,0.05423227753946265,0.4423578336137463,0.2878691389401229,0.24874543134939484,0.326826268133303
6,0.7834691413289403,0.5994327781317569,0.8081281386140431,0.6360313602117467,0.43220455059650204,0.9935003578454453,1.0,0.5424857553900253,0.6642130784906694,0.02967045399484602,0.12809035009070338,-0.025733129496059635,0.43087048490912827,0.340827602611667,0.026325373765219182,0.24714617936295602,0.16100820240046937,0.238805992714934,-0.1982522707770008,0.15814092864749565,0.2511321314678465,0.40730574393420027,0.5856984421581906,0.7064442459963148,0.21389998240361593,0.1906436783649321,0.29998434699193405,0.1698985429393062,0.2511146297316057,-0.01154381057288135,0.567358286540865,0.27034447836553144,0.4060553539651851,0.3838415233639291,0.6941266784052897,0.37798867488899945,0.29791664690230935,-0.2942509003668418,0.3417841977049321,-0.17659630165442128,0.464152726285755,-0.1786231014258972,0.31445690746391697,0.32771899814544747,-0.17274105891649638,0.3644866473307357,0.31674446082929386,0.4376502703360566,0.3398083136901755,0.5707918779218873,0.23243065763344106,0.5562950706384937,0.07304480785279423,0.03701549045880421,0.6279785677654528,0.1834126751927,0.16715494133031245,0.25318110193341925,0.24843799947376932,-0.019706030320590776,0.5512303735502566,0.27825609668882817,0.3154656123826672,0.10316563965248195,0.3180416245884966,0.1683343096261951,0.2228523779515535,0.3402410476312261,0.5153906283570352,0.20391330683373332,0.034454234538348436,-0.03894903238884258,0.3649634202723944,0.46650935274268573,0.4333598668353249,0.2292840888629331,0.6442976580085539,0.35140270583031846,0.26723496400245755,0.3366169172963218,0.33546198646654,-0.022424225674544603,0.3828666043097266,0.4990584424564129,0.07122961801885322,0.6400161797296772,0.35559039686462757,0.16316165716580114,0.5034682702580107,0.5615610584064598,0.4847768259777054,0.19892052230736107,-0.023936490874524555,-0.10222304138360692,0.5667190921443451,0.017074618781652576,0.07550374289356619,0.44693321077576476,0.2978722489681839,0.24902059882311217,0.34522376556941575
7,0.6887578359760625,0.45082363861763275,0.5525872659057927,0.5432877353798076,0.3443444838213925,0.5287748817420083,0.5424857553900253,1.0000000000000002,0.4905982347217209,0.21058018180543103,0.04112420583064383,0.10460199207855037,0.15048726179907937,0.07332519386120376,0.03362449677224999,0.3988838948258131,0.18021406449838193,0.35823694978661497,-0.2609757228652074,0.27093740295783625,0.3995567610421298,0.32001050057114044,0.3515590760304911,0.5066758913557301,0.32273236821727436,0.14182578981213984,0.12008024415233619,0.16618631352203966,0.18179174519614025,0.1466305854555661,0.44771357381509785,0.2322338848011435,0.14471587510413542,0.32344875540532786,0.6599361061105148,0.4535477073614108,0.30464586515702474,-0.15852372684186183,0.5085056758849295,0.05228949426623015,0.4090732009078105,-0.14605354820810543,0.27156933884368595,0.32728715250369217,-0.09430753010692179,0.395718965183662,0.10783765454842423,0.24991603934524392,0.15257080306944323,0.4893160121500239,0.12210291862147361,0.571784196536041,0.10898903227416944,0.1435447262530187,0.44954490966404215,0.22122420011372865,0.2834149473468129,0.2528245653701185,0.3139868303538611,0.0190219681431906,0.4737126549797824,0.1880845020017473,0.37695381251783006,0.06616343924920468,0.4320195185987342,0.2611538614149493,0.19805546268203048,0.4238580632423623,0.449888968550201,0.3518946958770401,0.13035140453336164,-0.03415751346700054,0.2792309198687296,0.2822675187068451,0.30934588203118857,0.4026605315487829,0.3465907700830373,0.3849792297226967,0.29973655119133175,0.2715428355763981,0.3073935751371592,0.19413760671191446,0.4693061888866343,0.3623707728987616,0.23486236695867643,0.5980489740480044,0.38939804199923295,0.19248628942991872,0.3473881077520135,0.3837020122899361,0.4550627031683989,0.2679932751145276,0.07244252907662033,-0.06770958717034542,0.5152727818529903,-0.0022374491425733636,0.3663164295005536,0.38213897404445174,0.1969655645172685,0.33825741313270685,0.4121843409973499
8,0.7277781363655649,0.624182865787597,0.6537860162166612,0.6954625120468215,0.5465405630614159,0.6601243879689249,0.6642130784906694,0.49059823472172087,1.0,-0.06182845009842301,0.0410074871206434,-0.17601975242328513,0.31911116471871404,0.34582777086600885,-0.10883144970140847,0.2887071469824195,0.129342958151011,0.1814163975156312,-0.16896380058586227,0.21321419460443566,0.21693575460091802,0.26384927897124977,0.5619214528412547,0.6395276335476123,0.2196977051052924,0.03755794084014549,0.30830343824495465,-0.08901078005355982,0.09044568686394384,-0.037896370683333694,0.46690493203940325,0.21708172248344484,0.25396447692598084,0.43665125180464337,0.6053241286559891,0.37975851052133763,0.241411509131029,-0.4121526745837356,0.39039858034000546,-0.08149527268375387,0.6851469607930729,-0.10810391857276978,0.3191619480098037,0.2391026045263171,-0.27715745915862683,0.4127056008842093,0.3130863091102371,0.40586731730886455,0.2845277735403061,0.6889851766627257,0.08611827177940107,0.8439805325121682,0.050134910943687924,-0.25322118047054204,0.6047722303723367,0.2460957458862724,0.02205971169674267,0.24265535520030806,0.11359729343329811,-0.23804538999653285,0.6518250189782363,0.1739921019286897,0.23912404741664217,-0.026274285358721526,0.17281837783181941,0.16557841252854155,0.1882631286073501,0.17597684752315607,0.479170742736381,0.16630296242295173,-0.012710841029951795,-0.11039372394219124,0.3536076711171664,0.31543154700483256,0.3635049434752967,0.22872052139237992,0.4867131286081784,0.32108249398326927,0.37219283099077743,0.19650500665974394,0.23850677803861253,0.0666825021442914,0.5400647488432199,0.4998160608679961,-0.12662425381021397,0.6546954261537382,0.2955496464046608,0.18821057578339634,0.4141116092116771,0.5094819295522757,0.6030338207892945,0.18635022155662712,-0.128680670849998,-0.2983931119461632,0.7609588365641703,-0.030648663925166318,-0.12678041945201507,0.2500807059092556,0.26550884125248864,0.24657798010347662,0.2648446038052772
9,0.28992521864669435,-0.012003604220327401,-0.04031486158592278,-0.07910721043730584,-0.06794771101210269,0.03703081669379848,0.029670453994846028,0.21058018180543106,-0.06182845009842301,1.0,0.4640072858002517,0.4004788798344883,-0.0785928703642325,-0.0638175709121281,0.42832267831670656,0.34445663851842573,0.7176565664921011,0.3992360002640675,-0.17429441445091495,0.5977309561288805,0.19148052433783072,0.14924253025054987,-0.07525623718473055,-0.14185070525651408,0.663394849273996,0.34847952498576523,-0.29234900387076146,0.58406691121278,0.26493378727943373,0.23632776854151916,-0.15829094650513914,-0.11190481453149169,0.059027080071996835,-0.055046907823611546,-0.0007807738545651374,0.19435617867469848,0.7524617442379612,0.5083049735211143,0.10418466680508065,0.23903993682080774,-0.027325233978255016,0.19541567331822368,0.061343172966094046,0.272310145261581,0.4650367298839676,0.08822300290358066,-0.2811397547422761,0.0907574532694126,0.22163080003847294,-0.038588673932230304,-0.01990373701607273,-0.0547725964782009,0.5316229612483915,0.5390319480413004,-0.0742014596942702,0.445535008025638,0.5293937534978956,0.5283109952611363,0.2628903263272848,0.26879642560998157,0.05191738014699162,0.3548562953254277,0.7585503091400301,0.31798016345481844,0.56606846381645,0.5330434681710742,0.5429027384563269,0.40834332283156727,0.2634632722256601,0.3371336664722989,0.7157582858023508,0.2326496774464408,0.07473095825776183,0.0744327562071911,-0.037514672785288,0.5848860633149137,-0.05273395853758166,0.6963053508678515,0.05686229159543439,0.17733359479744934,0.4925147993006188,0.48544003431444605,0.16899425949971572,0.11487262628170065,0.4999690230109351,-0.12044229781494352,0.2651706197774013,0.5387325521419886,0.09287628141733965,-0.3233978582281719,-0.03541785186849584,0.7143767066626426,0.5314229614300477,0.38683581890276975,-0.08307935314324622,0.1857109053991174,0.3618751941518183,0.27543581986925975,0.45836049229389386,0.7520951105601344,0.1923920504523297
