,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0,7.044547367587826e-05,8.96253190453116e-05,0.00010139517366199806,7.717481780247253e-05,0.0001928847759616627,8.904141023001218e-05,8.884822711346063e-05,0.00010179551295247466,0.00020060750830456936,2.2883599113130902e-05,4.2932452577153374e-05,5.298956079044216e-06,5.376281363054234e-05,5.449735551160368e-05,1.4091722393646612e-05,7.20952874492969e-05,5.3229602860647547e-05,8.200913587348374e-05,-5.350260396627842e-05,6.0951099618829075e-05,5.5939242299682916e-05,5.61027925856011e-05,0.00010506308695904638,0.0001464498283501819,4.668235881248112e-05,1.919735928709789e-05,3.6176582681187575e-05,2.5036853007830205e-05,2.5946904170957945e-05,1.915828802384977e-05,7.839186048485929e-05,3.775256473941996e-05,8.319302357164292e-05,7.485393131686576e-05,0.00014790922449264252,6.661243430571817e-05,8.403871138366625e-05,-1.3325378367414116e-05,0.00010380614986176487,-6.17704032870767e-07,0.00010588039453749715,-1.5456971098331156e-05,6.683997742467085e-05,3.552942067235825e-05,-6.66335284107738e-06,7.576305343956111e-05,3.810437548604682e-05,6.245574237651738e-05,4.714032614420067e-05,7.950733760261894e-05,3.9064393472652705e-05,0.00018672966317556674,2.992265300446917e-05,8.314545142318765e-06,0.00013046305400201376,5.359143780109045e-05,3.742905472682373e-05,6.798144169699072e-05,4.7639270691919294e-05,-5.854608981800616e-06,0.0001346022356598067,8.111858935557261e-05,8.181324384107077e-05,2.5734101316391493e-05,6.325686250794655e-05,4.024287198035732e-05,6.133748549937879e-05,3.541578708295795e-05,7.810689189531233e-05,8.268010524718992e-05,3.379135631908123e-05,9.794983369618165e-06,7.5632695247379e-05,6.106008097195202e-05,5.107082892761839e-05,7.05662340781791e-05,0.00011285996439783881,9.35652819323148e-05,4.452543018518156e-05,5.762156668217657e-05,8.840745366631939e-05,3.238413550223425e-05,0.00010604053526647654,7.623187151482198e-05,2.585878107527023e-05,0.00017199497490269925,9.31768770345251e-05,9.627146221087414e-05,6.803947376034384e-05,6.540284906462233e-05,9.894329480381717e-05,5.9417804639512535e-05,1.7280797119854685e-05,-1.2319321036884309e-05,8.628110810216923e-05,9.056820106436074e-06,1.8852451480929806e-05,7.614153114035222e-05,0.0001054788581908584,6.922077457492761e-05,7.164766757271708e-05
1,8.96253190453116e-05,0.0002275871347465994,0.0001622957682074677,0.0001406103622015813,0.0003643768431355529,0.00012045067204490788,0.00012218409189102298,0.00011976118083671508,0.0003092483059535194,-1.7029320234723503e-06,1.123402609272941e-05,-8.750848829768253e-06,8.880083386632652e-05,6.139733826416663e-05,-4.1426899638235094e-06,5.924811659234225e-05,2.2267004041032847e-05,6.0346714480645743e-05,-5.5680832428849954e-05,4.859946518530482e-05,4.881449898582597e-05,6.201991667277307e-05,0.00017611135969757298,0.0002380090987035182,4.091662136690918e-05,1.2718742088861018e-05,2.574895360761729e-05,2.0517335841556068e-06,2.740149065919802e-05,-2.7945254984153533e-05,9.98185303685038e-05,3.4623269509212e-05,8.13122976769688e-05,0.0001055873281193591,0.00017093683987199634,8.184584846380994e-05,7.894603664568437e-05,-6.550053661357e-05,0.00010679751098537478,-7.612643527516731e-08,0.00017209845868481743,-2.287688595722775e-05,7.346190432503628e-05,2.730658644521588e-05,-6.754513615971358e-05,8.042661918762041e-05,4.0795963593482395e-05,6.438831936660806e-05,4.691624093241421e-05,0.00012242652632776238,5.400228135755382e-05,0.00029404174668290283,5.647456393169068e-06,-1.4248374623677975e-05,0.0001637169300232773,2.4941592577035127e-05,1.903219862625665e-05,3.796410866032823e-05,5.166262499810399e-05,-4.144294342904216e-05,0.00021581043887897308,0.00012017916180004414,5.548889806344314e-05,3.790191717702648e-05,5.5623762046473334e-05,1.7064484338439555e-05,4.8896402761517355e-05,4.121375875350036e-05,7.087416033399246e-05,9.148667795551045e-05,-8.854136587408925e-06,7.159070701367986e-06,8.665861808033983e-05,5.136552592638487e-05,5.992537088177803e-05,6.0673231942907595e-05,0.00013019843324441201,8.641872483512459e-05,3.028067919141335e-05,9.395986189334223e-05,6.575194587989005e-05,-3.7448216826971863e-06,0.00017719435209888706,7.542115579651739e-05,5.537208859721428e-06,0.00022036201190262316,9.12535123593158e-05,0.00010852588932495822,7.623022359690989e-05,8.055314198678252e-05,0.00019859028137320824,3.5018853695523536e-05,-8.993699354650243e-06,-4.776109280991636e-05,0.00013296958818678417,4.722310642126632e-06,4.76530917723893e-06,6.704210884939589e-05,9.922542156181046e-05,3.8105563303541204e-05,6.805249708668975e-05
2,0.00010139517366199806,0.0001622957682074677,0.00024349683628440845,0.00012589251538201921,0.0003370594836997506,0.00017267030239447967,0.00017038337410059149,0.00015183890722231597,0.00033504560160599274,-5.915938155217543e-06,-2.0926296131548756e-05,-4.026995227847363e-06,9.019628601977487e-05,6.357097060338956e-05,1.6032715222512385e-05,4.602163742336423e-05,-1.6643221909913122e-06,4.938272396291425e-05,-4.159787949871186e-05,2.169705354725773e-05,4.5980907945486065e-05,9.42157342157599e-05,0.00020453862905331292,0.0003124145647065004,2.5567199785706358e-05,1.902055498256413e-05,0.00010510043314128981,1.81281594205703e-05,4.500108222300951e-05,-2.261970558241866e-05,0.0001614868170674239,8.560254413858744e-05,0.00013947433266255627,0.00012885532473314002,0.00025700781975401284,7.94772759661424e-05,5.9703740231290524e-05,-5.738295512847959e-05,9.036496581371212e-05,-1.857846793977857e-05,0.00016459580936839966,-3.733058400117451e-05,9.621669110895658e-05,3.0231233824051124e-05,-7.138219291980779e-05,0.00011164466936408004,0.00012565457237235446,7.131704626976037e-05,6.719313860763357e-05,0.00011926930926528836,5.991311109208018e-05,0.00030190546935686337,1.3726192898719493e-05,-1.1975044475742226e-05,0.00025772274692272576,4.107689209729332e-05,2.4407694701977793e-05,8.261296270735072e-06,4.643187444874489e-05,-2.7063951115074684e-05,0.00024421137675187973,0.00013939668073042005,5.736633322153196e-05,2.844337865687643e-05,4.246750510737368e-05,-1.2966003033882264e-05,5.078733151753835e-06,4.0855867119182814e-05,9.507489525123841e-05,2.791877251642634e-05,-2.266254714251008e-05,-2.033985981895358e-05,8.637485158459613e-05,0.0001024547198836028,7.898910960282218e-05,3.584129802379495e-05,0.00018386863261672052,8.21660597578027e-05,3.887436492887672e-05,8.515905091956895e-05,4.801521515340166e-05,-3.414552439844377e-05,0.00015924155803562483,0.0001230240845557015,-3.477064217973946e-06,0.00035475479522299085,6.845501260829561e-05,5.976821203628131e-05,0.00010002526569974194,0.00014609879012921384,0.0001974427760861634,4.859997391461148e-06,-2.6454875330147417e-06,-3.968828050556547e-05,0.00013346317541617787,-3.202277162190408e-06,8.261945395085514e-06,7.561294028026583e-05,6.805869625021782e-05,2.6968514851398402e-05,5.8701649218598036e-05
3,7.717481780247253e-05,0.0001406103622015813,0.00012589251538201924,0.00019704900671892284,0.000250257870521836,0.00011905103922660716,0.00012063295837491421,0.000134292748223225,0.0003206139998604884,-1.0442752522688636e-05,-3.1625033848820327e-07,-1.269301363472949e-05,7.075358999108576e-05,3.246790471292574e-05,-1.8120378812327856e-05,6.137299550579543e-05,2.0194215145419333e-05,7.307507047346254e-05,-7.951983657346665e-05,5.736059811387291e-05,6.865048074934858e-05,2.8163446468814513e-05,0.00011830040019433682,0.00018558334868807601,3.0271182576000266e-05,9.825071804942242e-07,1.404576412595823e-05,-7.431219140864355e-06,6.132786299740537e-06,-2.907636375046239e-06,0.0001077209022776397,2.851409052961573e-05,5.940430705379581e-05,6.729924630428611e-05,0.00018750957676163464,9.244827852674509e-05,5.609377936732625e-05,-3.904762187373893e-05,0.0001351859724746224,-1.340717254085498e-05,0.00018231601679215997,-3.5860575711456764e-05,6.870842900958704e-05,1.8882826646279684e-05,-3.7956796031119575e-05,8.249897986157707e-05,2.0151535554826104e-05,3.291909490350864e-05,2.5755368997395536e-05,9.746968874735021e-05,4.2955404360117904e-05,0.00028932691165694174,-1.3133006520613503e-05,-1.5871777272108406e-05,0.0001397430640284305,2.4878867663610507e-05,2.6690057177987734e-05,4.0555013262639305e-05,4.9451426931479906e-05,-2.3767028886007855e-05,0.00019550018158494904,2.0947524068230186e-05,5.965923327457119e-05,2.6696255954364162e-05,5.477637135121431e-05,3.5963951750561894e-05,3.895387888117523e-05,3.891049441537708e-05,7.5447714766011e-05,0.00012157602969452423,-2.5406663513493603e-05,-1.3155763789520122e-05,5.979896418762606e-05,3.600433827448753e-05,3.20940702109598e-05,7.708971309857543e-05,0.00013736548978196935,6.924966071598807e-05,4.5586165607905624e-05,8.080452758049625e-05,6.84197480314325e-05,3.252690372509755e-06,0.00014268104544130794,7.930303815238332e-05,-1.391303472841278e-06,0.00023357428146608388,0.00012273767567970233,1.2113766911733048e-05,5.8774949199221024e-05,7.311162042294945e-05,0.00014843557367395457,2.090604505791086e-05,-5.595042729296704e-06,-4.598974412457805e-05,0.00012103864283909641,1.7919937817091285e-06,-8.797085125439848e-06,5.892667171193884e-05,2.7895366516464622e-05,3.4163946235455934e-05,8.437014095760783e-05
4,0.0001928847759616627,0.0003643768431355529,0.0003370594836997506,0.00025025787052183597,0.001678964591418586,0.00023697505267782247,0.0002392822191099154,0.0002484559686809661,0.0007354697262225748,-2.6182275621342638e-05,5.0173877542264185e-05,-5.499873172922953e-05,0.0001563588429574902,7.215811609478194e-05,-3.7600838897246834e-05,0.00015667361743610487,0.00010508908868434604,0.00018626224281597726,-0.00021777344455571835,0.00011843076318387683,0.00016752193891175795,0.00010249309694038617,0.0002927401555570166,0.0005016137904393244,6.048782344581097e-05,-3.1116530031938734e-05,0.0001053736529237549,-2.1245279613577708e-05,4.56570889062729e-05,5.415325379896034e-05,0.00026133684870234823,6.760441543011906e-05,0.00019693626361855799,0.00016580969582505488,0.00045094924362901504,0.000286593549653616,0.0002761653861731174,-9.498517425686612e-05,0.0003861300793460451,-6.546760743718866e-05,0.00034417841821717036,-4.922001390301747e-05,7.758352420521002e-05,3.291226847662737e-05,1.3409360062039102e-05,0.00015571805769238193,0.00010388144631948337,8.594686228513939e-05,4.772171156240223e-05,0.00028254633689793446,-1.7309402237120766e-06,0.0007440487013829317,-5.844379590329863e-05,-5.077941029940238e-05,0.00036208277013581526,2.3965119547502636e-05,-3.703528869112641e-05,5.7281347143776096e-05,0.00018622943710619916,-0.00011230998271022992,0.00046534054488356076,0.00014915097374887702,0.00016911776086001506,2.9231129360269514e-05,8.667402536015357e-05,0.0001436396648735633,0.00010307933752646973,8.408355688811687e-05,0.00010927834710706896,0.00018145772207552293,-3.359407775026177e-05,6.1622442332228e-05,0.0001779075356287641,5.6582531373170496e-05,4.257421748521164e-05,8.622427978492915e-05,0.0003344461885078014,0.00014311668529574608,3.488053798357745e-05,0.0001370076658133628,0.0001455560717497015,3.6528437447797895e-05,0.000385112128973747,8.97768710199487e-05,-2.7968922166017722e-05,0.0005049754806502057,0.00021281071443263037,0.00020463697077022485,0.0001182561803470942,0.00013230242264132994,0.00037461853492010583,0.0001304663493903157,-7.630506038205161e-05,-8.568116289108306e-05,0.0002862082264449245,3.6749749979278615e-05,1.500031043658105e-05,0.00015673633232902775,0.0002791754810903079,0.00016500747659692986,8.79942599400321e-05
5,8.904141023001218e-05,0.00012045067204490788,0.00017267030239447967,0.00011905103922660716,0.0002369750526778225,0.00018739951486805687,0.0001837606773224323,0.00012746489230820092,0.00029677795730453704,4.767155431448926e-06,2.451111730578976e-05,1.4946127910062052e-07,7.790105255728372e-05,6.740092178508763e-05,8.010756445816082e-06,4.851842090342302e-05,3.1991342406933244e-05,5.613746312290143e-05,-5.614362825384998e-05,3.4856330418207667e-05,4.5133690934774675e-05,7.1267659614484e-05,0.00015246890080873504,0.00024219788879422202,3.502109336881541e-05,2.3119048763199238e-05,7.101778421174924e-05,2.2618349432470443e-05,3.980966375009079e-05,-2.8768079566726117e-06,0.00012650250648561567,4.309008312960454e-05,0.00010884498096377355,8.115984094482018e-05,0.00022367648133576513,8.251227536699604e-05,8.431586010847023e-05,-3.6693246469977426e-05,0.00010097815088529964,-2.3295760527904088e-05,0.00013438586920717758,-3.580592382085459e-05,8.621128373631198e-05,3.880228733981794e-05,-3.308864775504629e-05,7.937564910694172e-05,8.097319638951866e-05,7.472209122616312e-05,5.173221848615075e-05,0.00010596499489448296,3.8622023325423424e-05,0.0002386800040039071,1.2086168497834504e-05,5.6143156133079655e-06,0.00019410461670942708,3.4341925003109274e-05,2.3890612530764927e-05,5.662352559096331e-05,4.483129969049588e-05,-8.821551548001053e-07,0.0001978332812417913,8.98441960101063e-05,7.38833839578064e-05,1.8823938551093854e-05,5.631999901856986e-05,2.954887383393302e-05,4.613406146145475e-05,4.647216232418625e-05,8.702174110087047e-05,5.544015261320205e-05,9.6119801783373e-06,-3.7081681376966404e-06,8.314402318381914e-05,9.797482815348219e-05,6.774091227080394e-05,4.953322359078172e-05,0.00016077239085402818,0.00010200536687785763,4.291892562937876e-05,6.245609720193143e-05,7.910121005719127e-05,-7.146891093689354e-06,0.00011928298204419119,9.310891667944272e-05,9.1333958863542e-06,0.00025063126759751296,9.588338668911807e-05,6.512197238008546e-05,7.938975932966358e-05,0.00011754519600086114,0.0001498181365589663,4.039516162679424e-05,-5.480317561340565e-07,-1.3792051819962937e-05,0.00010701593681003176,2.5803852707435044e-06,9.065224257878464e-06,9.018666897163311e-05,9.885603031128387e-05,5.5347474610624704e-05,6.602719281768216e-05
6,8.884822711346063e-05,0.00012218409189102296,0.00017038337410059149,0.00012063295837491421,0.0002392822191099154,0.0001837606773224323,0.00018255790696296753,0.0001290696696105819,0.00029473341687920275,3.7699562156295026e-06,2.730810401600185e-05,-2.94028086212715e-06,7.448971992336667e-05,6.62542064907382e-05,3.0090470090539404e-06,5.098695472076593e-05,3.313141005009538e-05,5.909872755906371e-05,-6.216742691097593e-05,3.5246264311556875e-05,4.524030924456851e-05,7.04437501252489e-05,0.0001523074906949425,0.0002482248297484171,3.3316305896033924e-05,1.9548298461715462e-05,6.367993432197344e-05,2.1411153205005142e-05,3.4523707716671895e-05,-1.994600888461837e-06,0.0001249629893137295,4.2513003056374975e-05,0.0001028120909309714,8.368697812390023e-05,0.00022650916907290223,8.195740998974857e-05,8.145839039941362e-05,-3.8194867105035296e-05,0.0001052727262078865,-2.430771052614384e-05,0.0001383547501706048,-3.7077683887009114e-05,8.08954264665064e-05,3.7522147699277556e-05,-3.674902314754051e-05,7.956449277866858e-05,7.187075651910027e-05,7.567091403211409e-05,4.9318024094105086e-05,0.00010595602222216612,3.9217378675939144e-05,0.00024032302786061377,9.587574554230574e-06,4.802610645573137e-06,0.00019364986448986823,3.261682488051821e-05,2.446415837105913e-05,5.8524395525369886e-05,4.7997648041937523e-05,-3.4277604029406146e-06,0.00019631449936196945,9.073003980877808e-05,7.249529115702993e-05,1.7355823960665385e-05,5.6924601851855854e-05,3.151270112117845e-05,4.770929374352692e-05,4.532152061545793e-05,8.854059012106583e-05,6.247892561417017e-05,7.046313539948959e-06,-6.079786813248609e-06,7.836861304077103e-05,9.661244244404439e-05,6.580373156376017e-05,4.8913168655828944e-05,0.00015900747693064514,9.670605813813713e-05,4.98584998708796e-05,6.201863826447647e-05,8.136540458925568e-05,-5.1852784759111085e-06,0.00012119978874767118,9.059158622062598e-05,9.148149115746334e-06,0.00024992390691397636,9.888752557744778e-05,6.657919150504864e-05,7.872260883042373e-05,0.00011454380717057408,0.0001472375174324277,4.229503631284521e-05,-2.8872811853935062e-06,-1.57744706175724e-05,0.00010728828629950782,1.7603673022419421e-06,1.2456765323940088e-05,8.99347112082788e-05,0.00010096112826686836,5.468825458399581e-05,6.88371143765536e-05
7,0.00010179551295247466,0.00011976118083671508,0.00015183890722231597,0.000134292748223225,0.0002484559686809661,0.00012746489230820095,0.0001290696696105819,0.00031007808335217616,0.00028371555622461355,3.4871033776403046e-05,1.1426359173275232e-05,1.5576553771667643e-05,3.3906623777737075e-05,1.8576638445320885e-05,5.008935409754404e-06,0.00010724742805741837,4.832989053855094e-05,0.00011554163245113565,-0.00010665471087317398,7.869968317946326e-05,9.380737377422914e-05,7.213090379467551e-05,0.00011914634386321263,0.0002320239313369218,6.551244807049891e-05,1.895295688188016e-05,3.322085353755989e-05,2.729485994906705e-05,3.257277703224165e-05,3.301920378723131e-05,0.00012851667367468926,4.7595410713672525e-05,4.7754064003957655e-05,9.190658469165334e-05,0.0002806623464357167,0.0001281644638226067,0.00010856042940757307,-2.681740114012011e-05,0.00020412439324891458,9.380200136040019e-06,0.00015891665288793593,-3.951138882410555e-05,9.104975391312881e-05,4.883714184301481e-05,-2.6147598289241238e-05,0.00011257961310559632,3.188958243058303e-05,5.631591177484728e-05,2.88588029047694e-05,0.00011837840938945143,2.685013089242795e-05,0.00032192709804957,1.8643927742227064e-05,2.4272601392988815e-05,0.00018066776470668258,5.1271990903992246e-05,5.4059126358673164e-05,7.616582171682527e-05,7.905850136051781e-05,4.312230553925281e-06,0.00021987175118378494,7.992720676274638e-05,0.00011289666802782514,1.4506526809149607e-05,0.00010077542042344412,6.371543485162423e-05,5.5259601912523236e-05,7.358231152530592e-05,0.00010072712787754609,0.00014051928052579622,3.4743237482871966e-05,-6.948853214402316e-06,7.814326288644392e-05,7.618488627849775e-05,6.121831667232967e-05,0.00011195052998784755,0.0001114764675089139,0.00013807691993324343,7.2882094661211e-05,6.520183945918782e-05,9.716871768895861e-05,5.8505879544367436e-05,0.00019361806223200674,8.572842224582697e-05,3.9311649281477064e-05,0.0003043608647571262,0.00014113036378097168,0.00010236592652317048,7.079091585201748e-05,0.00010200087995147514,0.00018012877235756174,7.42623894697884e-05,1.1388261045123228e-05,-1.3617311517764528e-05,0.0001271325852732419,-3.006357761868069e-07,7.876411735443039e-05,0.00010021696856539891,8.700609307340577e-05,9.68147045299104e-05,0.00010711460029329232
8,0.00020060750830456936,0.0003092483059535194,0.00033504560160599285,0.0003206139998604884,0.0007354697262225749,0.00029677795730453704,0.00029473341687920275,0.00028371555622461355,0.00107855740437412,-1.909509322161443e-05,2.1250032631730415e-05,-4.888537216772763e-05,0.00013409509841361765,0.00016340294173994342,-3.0236404681304136e-05,0.00014477181398023977,6.469281005163459e-05,0.0001091266331702262,-0.0001287833446885213,0.000115506448703054,9.498952750394753e-05,0.00011091726528463535,0.00035517641170131693,0.0005461952921859908,8.317502132756733e-05,9.360728178791277e-06,0.0001590756436580506,-2.7265553603411625e-05,3.022418408098895e-05,-1.5915700010648438e-05,0.0002499618747287849,8.29753030964599e-05,0.00015629793246738278,0.00023139925147594196,0.0004801272376475474,0.00020014201192315885,0.00016044283685459843,-0.00013003690780981228,0.0002922761840397653,-2.7265670198721617e-05,0.0004964073609101152,-5.4542836130855254e-05,0.00019956999449934968,6.654136190748504e-05,-0.0001433171296023118,0.00021897742612880076,0.00017267464538206267,0.00017057177470985058,0.00010037317045010508,0.0003108701678596706,3.5318460505297005e-05,0.0008862248283453442,1.5994879010361013e-05,-7.985740774407587e-05,0.0004532997974885321,0.00010637455376779832,7.847515834585271e-06,0.0001363379751337893,5.3344693690163515e-05,-0.00010064504411621777,0.0005642500047181992,0.00013789777404629684,0.0001335679726945809,-1.0743910501590797e-05,7.518431913990881e-05,7.534215032321787e-05,9.796530501885814e-05,5.6976347828776874e-05,0.00020008636588230192,0.0001238537838274938,-6.318514026256826e-06,-4.188488913538859e-05,0.0001845592467950423,0.00015878122229335013,0.0001341632168041348,0.00011859826089138231,0.00029196135002067925,0.00021477637892883736,0.00016878554117858083,8.799970498886309e-05,0.00014061074456452947,3.7478985415730815e-05,0.00041554830542299507,0.0002205301500701606,-3.952854485244386e-05,0.0006214088918786042,0.00019977596561196315,0.00018667481995525933,0.00015738599590969226,0.0002525949847119719,0.00044518406803506624,9.63077048391514e-05,-3.772795131888847e-05,-0.00011192216371002613,0.00035016032573781223,-7.680422874491848e-06,-5.084055633501127e-05,0.00012231682849238366,0.00021873810562738258,0.00013162378904267225,0.00012836138908273162
9,2.2883599113130902e-05,-1.702932023472352e-06,-5.9159381552175435e-06,-1.0442752522688636e-05,-2.618227562134263e-05,4.767155431448927e-06,3.769956215629503e-06,3.487103377640305e-05,-1.9095093221614435e-05,8.843487810406942e-05,6.885118232465342e-05,3.1848376303942356e-05,-9.456800190040716e-06,-8.634365596694153e-06,3.4075086184519626e-05,4.9459668204949416e-05,0.00010278270616732627,6.876604895462948e-05,-3.803992556881078e-05,9.272269030683593e-05,2.4008186554431616e-05,1.7964949614471638e-05,-1.3620754358539346e-05,-3.469047892049e-05,7.191668397091484e-05,2.486997136305981e-05,-4.319337083386446e-05,5.1230014007394e-05,2.535094953492876e-05,2.8420586608221432e-05,-2.4265628598547718e-05,-1.224798141790923e-05,1.0402116599420406e-05,-8.353150896486578e-06,-1.7733063898766998e-07,2.9330485778942647e-05,0.00014319799749220588,4.5922236280838094e-05,2.2334650683055278e-05,2.290046937193199e-05,-5.669026994236666e-06,2.8232272156590806e-05,1.0983494394363376e-05,2.1700081191302256e-05,6.885713435358304e-05,1.340389380722424e-05,-4.439938106400573e-05,1.0921833368413063e-05,2.2387894382317536e-05,-4.985620099627925e-06,-2.3373903263442656e-06,-1.6468914363702438e-05,4.8566253249233876e-05,4.867655610983315e-05,-1.5925617881571226e-05,5.514493610581018e-05,5.3926388913338944e-05,8.499762037007504e-05,3.53498850304054e-05,3.2542151827705676e-05,1.2868960648409846e-05,8.053235398325851e-05,0.00012132593012067271,3.723245354174159e-05,7.051742835060813e-05,6.945237172611183e-05,8.089454080891528e-05,3.785774059867733e-05,3.150195039181586e-05,7.189547804846162e-05,0.00010188194078440368,2.527584012426476e-05,1.1168756966697268e-05,1.0728728972234823e-05,-3.964737718722802e-06,8.684296041448598e-05,-9.058010794931303e-06,0.0001333705000212281,7.383831091000903e-06,2.273991162495823e-05,8.314329383339608e-05,7.8127096819539e-05,3.72338372122592e-05,1.4513243247949955e-05,4.469173178623904e-05,-3.273462328995e-05,5.1324928913996916e-05,0.00015300481363283378,1.0107497860667553e-05,-4.591168544322252e-05,-7.487042861840745e-06,0.00010571790869891171,4.4614946895041167e-05,4.154742789315297e-05,-1.0946846741720778e-05,1.3326041187069322e-05,4.155344955359005e-05,3.857594754436269e-05,0.00010812915146348734,0.0001149590117596239,2.6700571755969178e-05
